image_path,true_label,true_decision,pred_label,pred_decision,prob_non_defective,prob_defective,confidence,status
data/processed/val/defective/new_bilal_20260329_210119__rot_278.jpg,defective,FAIL,defective,FAIL,1.2989609388114332e-12,0.999999999998701,0.999999999998701,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_282.jpg,defective,FAIL,defective,FAIL,6.80788758700146e-12,0.9999999999931921,0.9999999999931921,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_286.jpg,defective,FAIL,defective,FAIL,2.7005064850982308e-12,0.9999999999972995,0.9999999999972995,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_297.jpg,defective,FAIL,defective,FAIL,1.4210854715202004e-14,0.9999999999999858,0.9999999999999858,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_310.jpg,defective,FAIL,defective,FAIL,1.1088907569956064e-12,0.9999999999988911,0.9999999999988911,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_318.jpg,defective,FAIL,defective,FAIL,1.6653345369377348e-14,0.9999999999999833,0.9999999999999833,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_327.jpg,defective,FAIL,defective,FAIL,2.1760371282653068e-13,0.9999999999997824,0.9999999999997824,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_347.jpg,defective,FAIL,defective,FAIL,5.469336095131894e-10,0.9999999994530664,0.9999999994530664,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__orig.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_014.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_030.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_037.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_043.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_049.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_055.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_062.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_068.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_074.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_080.jpg,defective,FAIL,defective,FAIL,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_087.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_091.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_094.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_097.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_101.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_108.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_114.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_122.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_126.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_140.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_146.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_150.jpg,defective,FAIL,defective,FAIL,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_164.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_176.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_188.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_205.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_213.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_221.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_223.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_237.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_244.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_251.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_255.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_257.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_262.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_266.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_274.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_276.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_279.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_284.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_291.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_297.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_306.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_318.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_325.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/new_bilal_nd_20260329_210925__rot_335.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/spot_ayan_20260327_181458__orig.jpg,defective,FAIL,defective,FAIL,1.8529622280993863e-12,0.999999999998147,0.999999999998147,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_005.jpg,defective,FAIL,defective,FAIL,5.929383650737918e-10,0.9999999994070616,0.9999999994070616,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_015.jpg,defective,FAIL,defective,FAIL,8.685310248779388e-10,0.999999999131469,0.999999999131469,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_023.jpg,defective,FAIL,defective,FAIL,1.581623720880998e-12,0.9999999999984184,0.9999999999984184,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_030.jpg,defective,FAIL,defective,FAIL,4.29101199017623e-12,0.999999999995709,0.999999999995709,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_035.jpg,defective,FAIL,defective,FAIL,8.824052599720744e-13,0.9999999999991176,0.9999999999991176,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_039.jpg,defective,FAIL,defective,FAIL,1.3566925360919413e-13,0.9999999999998643,0.9999999999998643,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_047.jpg,defective,FAIL,defective,FAIL,6.661338147750939e-16,0.9999999999999993,0.9999999999999993,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_056.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_069.jpg,defective,FAIL,defective,FAIL,2.042366276100438e-12,0.9999999999979576,0.9999999999979576,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_080.jpg,defective,FAIL,defective,FAIL,1.012223638241494e-10,0.9999999998987776,0.9999999998987776,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_086.jpg,defective,FAIL,defective,FAIL,2.1690205187496758e-11,0.9999999999783098,0.9999999999783098,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_090.jpg,defective,FAIL,defective,FAIL,2.1600063959681393e-09,0.9999999978399936,0.9999999978399936,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_099.jpg,defective,FAIL,defective,FAIL,4.121489149966351e-09,0.9999999958785109,0.9999999958785109,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_103.jpg,defective,FAIL,defective,FAIL,3.576278204686645e-07,0.9999996423721795,0.9999996423721795,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_122.jpg,defective,FAIL,defective,FAIL,3.1089464336275796e-10,0.9999999996891054,0.9999999996891054,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_136.jpg,defective,FAIL,defective,FAIL,4.3942627314663696e-13,0.9999999999995606,0.9999999999995606,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_141.jpg,defective,FAIL,defective,FAIL,1.1102230246251565e-15,0.9999999999999989,0.9999999999999989,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_144.jpg,defective,FAIL,defective,FAIL,4.558575739110893e-13,0.9999999999995441,0.9999999999995441,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_151.jpg,defective,FAIL,defective,FAIL,4.270361841918202e-12,0.9999999999957296,0.9999999999957296,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_157.jpg,defective,FAIL,defective,FAIL,1.1540324251768652e-11,0.9999999999884597,0.9999999999884597,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_161.jpg,defective,FAIL,defective,FAIL,3.879119248040297e-13,0.9999999999996121,0.9999999999996121,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_171.jpg,defective,FAIL,defective,FAIL,2.5994761898573415e-12,0.9999999999974005,0.9999999999974005,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_180.jpg,defective,FAIL,defective,FAIL,2.5721647034515627e-12,0.9999999999974278,0.9999999999974278,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_191.jpg,defective,FAIL,defective,FAIL,7.591701223219616e-08,0.9999999240829878,0.9999999240829878,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_199.jpg,defective,FAIL,defective,FAIL,2.682121191810438e-10,0.9999999997317879,0.9999999997317879,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_206.jpg,defective,FAIL,defective,FAIL,1.270696881050526e-10,0.9999999998729303,0.9999999998729303,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_210.jpg,defective,FAIL,defective,FAIL,2.145470380243708e-07,0.999999785452962,0.999999785452962,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_215.jpg,defective,FAIL,defective,FAIL,6.479261571712414e-13,0.9999999999993521,0.9999999999993521,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_221.jpg,defective,FAIL,defective,FAIL,4.010817900024222e-09,0.9999999959891821,0.9999999959891821,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_226.jpg,defective,FAIL,defective,FAIL,3.568256801145253e-13,0.9999999999996432,0.9999999999996432,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_236.jpg,defective,FAIL,defective,FAIL,6.661338147750939e-16,0.9999999999999993,0.9999999999999993,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_250.jpg,defective,FAIL,defective,FAIL,4.631599548332588e-10,0.99999999953684,0.99999999953684,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_259.jpg,defective,FAIL,defective,FAIL,8.699374554055339e-11,0.9999999999130063,0.9999999999130063,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_265.jpg,defective,FAIL,defective,FAIL,3.848745766532602e-09,0.9999999961512542,0.9999999961512542,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_270.jpg,defective,FAIL,defective,FAIL,1.0478240497491242e-10,0.9999999998952176,0.9999999998952176,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_278.jpg,defective,FAIL,defective,FAIL,1.272915106653727e-11,0.9999999999872708,0.9999999999872708,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_282.jpg,defective,FAIL,defective,FAIL,3.4789180425320865e-09,0.999999996521082,0.999999996521082,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_297.jpg,defective,FAIL,defective,FAIL,3.3392670850673767e-09,0.9999999966607329,0.9999999966607329,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_302.jpg,defective,FAIL,defective,FAIL,3.875455512059034e-11,0.9999999999612454,0.9999999999612454,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_317.jpg,defective,FAIL,defective,FAIL,6.661338147750939e-16,0.9999999999999993,0.9999999999999993,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_321.jpg,defective,FAIL,defective,FAIL,2.6645352591003757e-15,0.9999999999999973,0.9999999999999973,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_324.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_330.jpg,defective,FAIL,defective,FAIL,2.220446049250313e-15,0.9999999999999978,0.9999999999999978,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_339.jpg,defective,FAIL,defective,FAIL,3.162625716868206e-11,0.9999999999683737,0.9999999999683737,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_346.jpg,defective,FAIL,defective,FAIL,5.1280535373621206e-11,0.9999999999487195,0.9999999999487195,correct
data/processed/val/defective/spot_ayan_20260327_181458__rot_353.jpg,defective,FAIL,defective,FAIL,9.168665826564393e-12,0.9999999999908313,0.9999999999908313,correct
data/processed/val/defective/spot_ayan_20260327_181811__orig.jpg,defective,FAIL,non_defective,PASS,0.9980914612152839,0.0019085387847161107,0.9980914612152839,wrong
data/processed/val/defective/spot_ayan_20260327_181811__rot_008.jpg,defective,FAIL,defective,FAIL,0.03341593453381808,0.9665840654661819,0.9665840654661819,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_016.jpg,defective,FAIL,defective,FAIL,0.0006261529160974666,0.9993738470839025,0.9993738470839025,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_025.jpg,defective,FAIL,defective,FAIL,0.082667076754537,0.917332923245463,0.917332923245463,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_039.jpg,defective,FAIL,defective,FAIL,0.0032393908400991656,0.9967606091599008,0.9967606091599008,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_044.jpg,defective,FAIL,defective,FAIL,0.0035733157030027884,0.9964266842969972,0.9964266842969972,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_052.jpg,defective,FAIL,non_defective,PASS,0.6530829846129109,0.34691701538708913,0.6530829846129109,wrong
data/processed/val/defective/spot_ayan_20260327_181811__rot_058.jpg,defective,FAIL,non_defective,PASS,0.7702869189450081,0.2297130810549919,0.7702869189450081,wrong
data/processed/val/defective/spot_ayan_20260327_181811__rot_068.jpg,defective,FAIL,defective,FAIL,0.11674426691854056,0.8832557330814594,0.8832557330814594,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_080.jpg,defective,FAIL,defective,FAIL,0.14069694447932202,0.859303055520678,0.859303055520678,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_085.jpg,defective,FAIL,defective,FAIL,0.2819083509473459,0.7180916490526541,0.7180916490526541,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_090.jpg,defective,FAIL,defective,FAIL,0.004966826280041636,0.9950331737199584,0.9950331737199584,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_093.jpg,defective,FAIL,defective,FAIL,0.005981508509727895,0.9940184914902721,0.9940184914902721,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_099.jpg,defective,FAIL,defective,FAIL,0.2658054275578662,0.7341945724421338,0.7341945724421338,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_110.jpg,defective,FAIL,defective,FAIL,0.000417559359273012,0.999582440640727,0.999582440640727,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_124.jpg,defective,FAIL,defective,FAIL,0.21827302955792194,0.7817269704420781,0.7817269704420781,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_126.jpg,defective,FAIL,defective,FAIL,0.0043517187265637025,0.9956482812734363,0.9956482812734363,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_131.jpg,defective,FAIL,defective,FAIL,0.0183318146449144,0.9816681853550856,0.9816681853550856,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_139.jpg,defective,FAIL,defective,FAIL,0.11276980153611482,0.8872301984638852,0.8872301984638852,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_146.jpg,defective,FAIL,non_defective,PASS,0.6739735013690767,0.32602649863092326,0.6739735013690767,wrong
data/processed/val/defective/spot_ayan_20260327_181811__rot_152.jpg,defective,FAIL,defective,FAIL,0.005282258402874662,0.9947177415971253,0.9947177415971253,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_161.jpg,defective,FAIL,defective,FAIL,0.0033800706282046677,0.9966199293717953,0.9966199293717953,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_171.jpg,defective,FAIL,non_defective,PASS,0.9149388048551741,0.08506119514482587,0.9149388048551741,wrong
data/processed/val/defective/spot_ayan_20260327_181811__rot_177.jpg,defective,FAIL,non_defective,PASS,0.8145444531461976,0.18545554685380242,0.8145444531461976,wrong
data/processed/val/defective/spot_ayan_20260327_181811__rot_194.jpg,defective,FAIL,non_defective,PASS,0.8714025598731137,0.12859744012688631,0.8714025598731137,wrong
data/processed/val/defective/spot_ayan_20260327_181811__rot_200.jpg,defective,FAIL,defective,FAIL,0.01474464242520035,0.9852553575747997,0.9852553575747997,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_211.jpg,defective,FAIL,defective,FAIL,4.029137820038553e-05,0.9999597086217996,0.9999597086217996,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_219.jpg,defective,FAIL,defective,FAIL,0.0002952913708663685,0.9997047086291336,0.9997047086291336,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_221.jpg,defective,FAIL,defective,FAIL,0.0026739514317826174,0.9973260485682174,0.9973260485682174,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_224.jpg,defective,FAIL,defective,FAIL,5.352162349947509e-05,0.9999464783765005,0.9999464783765005,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_230.jpg,defective,FAIL,defective,FAIL,0.21096050653724396,0.789039493462756,0.789039493462756,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_236.jpg,defective,FAIL,defective,FAIL,0.006844341573095436,0.9931556584269046,0.9931556584269046,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_252.jpg,defective,FAIL,defective,FAIL,0.42932767878771594,0.5706723212122841,0.5706723212122841,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_261.jpg,defective,FAIL,non_defective,PASS,0.9435196217104959,0.056480378289504175,0.9435196217104959,wrong
data/processed/val/defective/spot_ayan_20260327_181811__rot_267.jpg,defective,FAIL,defective,FAIL,0.003735886941688471,0.9962641130583115,0.9962641130583115,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_269.jpg,defective,FAIL,non_defective,PASS,0.9664973637281534,0.03350263627184659,0.9664973637281534,wrong
data/processed/val/defective/spot_ayan_20260327_181811__rot_272.jpg,defective,FAIL,defective,FAIL,0.08251981135808872,0.9174801886419113,0.9174801886419113,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_278.jpg,defective,FAIL,defective,FAIL,0.3367720921571816,0.6632279078428184,0.6632279078428184,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_283.jpg,defective,FAIL,non_defective,PASS,0.9670561109211036,0.0329438890788965,0.9670561109211036,wrong
data/processed/val/defective/spot_ayan_20260327_181811__rot_297.jpg,defective,FAIL,defective,FAIL,0.0001781141626611138,0.9998218858373389,0.9998218858373389,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_303.jpg,defective,FAIL,defective,FAIL,2.6308636164484867e-05,0.9999736913638355,0.9999736913638355,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_310.jpg,defective,FAIL,defective,FAIL,0.09986316219264646,0.9001368378073535,0.9001368378073535,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_318.jpg,defective,FAIL,defective,FAIL,0.29512014732916236,0.7048798526708376,0.7048798526708376,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_323.jpg,defective,FAIL,defective,FAIL,0.021629713014762464,0.9783702869852375,0.9783702869852375,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_330.jpg,defective,FAIL,defective,FAIL,0.24133005859019563,0.7586699414098044,0.7586699414098044,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_335.jpg,defective,FAIL,defective,FAIL,0.03706819006148199,0.962931809938518,0.962931809938518,correct
data/processed/val/defective/spot_ayan_20260327_181811__rot_342.jpg,defective,FAIL,non_defective,PASS,0.5629236809303461,0.43707631906965394,0.5629236809303461,wrong
data/processed/val/defective/spot_ayan_20260327_181811__rot_348.jpg,defective,FAIL,non_defective,PASS,0.6787597551380573,0.32124024486194264,0.6787597551380573,wrong
data/processed/val/defective/spot_ayan_20260327_182156__orig.jpg,defective,FAIL,defective,FAIL,3.4148239791420565e-12,0.9999999999965852,0.9999999999965852,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_011.jpg,defective,FAIL,defective,FAIL,2.7977620220553945e-14,0.999999999999972,0.999999999999972,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_020.jpg,defective,FAIL,defective,FAIL,4.509725926027386e-12,0.9999999999954903,0.9999999999954903,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_026.jpg,defective,FAIL,defective,FAIL,2.0177193249537595e-12,0.9999999999979823,0.9999999999979823,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_034.jpg,defective,FAIL,defective,FAIL,1.3995471448424723e-12,0.9999999999986005,0.9999999999986005,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_040.jpg,defective,FAIL,defective,FAIL,9.658140953661132e-11,0.9999999999034186,0.9999999999034186,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_043.jpg,defective,FAIL,defective,FAIL,1.0973488784316032e-10,0.9999999998902651,0.9999999998902651,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_053.jpg,defective,FAIL,defective,FAIL,1.8485791808409147e-07,0.9999998151420819,0.9999998151420819,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_070.jpg,defective,FAIL,defective,FAIL,7.724332284908542e-11,0.9999999999227567,0.9999999999227567,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_079.jpg,defective,FAIL,defective,FAIL,3.998801290094889e-12,0.9999999999960012,0.9999999999960012,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_085.jpg,defective,FAIL,defective,FAIL,4.447553436648377e-13,0.9999999999995552,0.9999999999995552,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_089.jpg,defective,FAIL,defective,FAIL,7.061018436615996e-14,0.9999999999999294,0.9999999999999294,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_091.jpg,defective,FAIL,defective,FAIL,6.8833827526759706e-15,0.9999999999999931,0.9999999999999931,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_097.jpg,defective,FAIL,defective,FAIL,2.179993963125071e-10,0.9999999997820006,0.9999999997820006,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_099.jpg,defective,FAIL,defective,FAIL,1.779243419264276e-11,0.9999999999822076,0.9999999999822076,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_106.jpg,defective,FAIL,defective,FAIL,1.0103029524088925e-13,0.999999999999899,0.999999999999899,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_120.jpg,defective,FAIL,defective,FAIL,2.1411983297525694e-11,0.999999999978588,0.999999999978588,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_131.jpg,defective,FAIL,defective,FAIL,1.8008004754044293e-08,0.9999999819919952,0.9999999819919952,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_141.jpg,defective,FAIL,defective,FAIL,2.0693713409514203e-10,0.9999999997930629,0.9999999997930629,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_147.jpg,defective,FAIL,defective,FAIL,1.2466250254306033e-11,0.9999999999875337,0.9999999999875337,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_155.jpg,defective,FAIL,defective,FAIL,1.425881634986581e-10,0.9999999998574118,0.9999999998574118,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_156.jpg,defective,FAIL,defective,FAIL,5.03632691106759e-11,0.9999999999496367,0.9999999999496367,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_176.jpg,defective,FAIL,defective,FAIL,3.922862035210528e-11,0.9999999999607714,0.9999999999607714,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_181.jpg,defective,FAIL,defective,FAIL,1.1121326082275118e-11,0.9999999999888787,0.9999999999888787,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_197.jpg,defective,FAIL,defective,FAIL,1.1707712579633878e-05,0.9999882922874204,0.9999882922874204,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_202.jpg,defective,FAIL,defective,FAIL,1.4193466402190325e-09,0.9999999985806534,0.9999999985806534,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_209.jpg,defective,FAIL,defective,FAIL,2.4037517984965007e-06,0.9999975962482015,0.9999975962482015,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_216.jpg,defective,FAIL,defective,FAIL,1.1768478913598557e-07,0.9999998823152109,0.9999998823152109,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_224.jpg,defective,FAIL,defective,FAIL,0.002602442951055939,0.9973975570489441,0.9973975570489441,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_233.jpg,defective,FAIL,defective,FAIL,1.93534965831077e-10,0.999999999806465,0.999999999806465,correct
data/processed/val/defective/spot_ayan_20260327_182156__rot_250.jpg,defective,FAIL,defective,FAIL,3.0269120543380268e-12,0.9999999999969731,0.9999999999969731,correct
